CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
16971.0,0.22,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8951299876153185,-0.42528581625585243,-0.18698807553423144,-0.8866944187986066,-0.045535916595166044,-0.21519211134436175,-0.03267849287986868,7,1,357.21
16976.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.5068254687774794,-0.42528581625585243,-0.20016007247272527,-0.8866944187986066,-0.045535916595166044,-0.6992108420277287,0.0034915614075508444,236,1,251.51999999999998
16978.0,0.31,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.4755744493807686,-0.42528581625585243,-0.18859329192715227,-0.8866944187986066,-0.045535916595166044,-0.22792944636234508,-0.03053767631918438,47,1,344.3299999999999
16979.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.748285549233226,-0.1300089018646345,-0.11939201441680981,0.6677831874678889,-0.045535916595166044,-0.3553027965421785,-0.02275691855590002,21,3,899.5899999999999
16980.0,0.13,0,0,2,中等价值普通用户,高风险,1,0,0,1.3809588073071144,-0.27764735906024346,-0.0970373820877565,-0.8866944187986066,-0.045535916595166044,0.17966527421312176,-0.026426914119936945,224,2,1078.9600000000003
16982.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,-0.42528581625585243,-0.18364179757228083,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.027098827251550082,30,1,384.06
16983.0,0.56,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.27628556871935744,0.16526801252658335,-0.08316123354833081,0.21040055344361178,-0.045535916595166044,0.38346263450085516,-0.028213024613833584,66,5,1190.3
16984.0,0.44,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.37068556482213116,-0.27764735906024346,0.3269977268493433,-0.8866944187986066,-0.045535916595166044,3.7843310843024067,-0.029084751664877315,57,2,4481.35
16985.0,0.89,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.37068556482213116,0.6081833841134101,0.2770328740476443,1.0845564404173578,-0.045535916595166044,-0.07508142614654502,-0.02006958542106786,57,8,4080.4400000000005
16987.0,0.85,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8531744337918635,0.3129064697221923,-0.05788406050390538,-0.8866944187986066,-0.045535916595166044,0.11597859912320506,-0.03156542700819986,11,6,1393.1200000000001
16989.0,0.77,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6329077762187248,0.01762955533097442,-0.10343207565303345,0.9459528643787353,-0.045535916595166044,-0.635524166937812,0.06590996513715143,32,4,1027.65
16990.0,0.13,0,0,3,潜在高价值用户,高风险,1,0,0,1.0033588228960195,-0.42528581625585243,-0.20919813868504028,1.7313731285975962,-0.045535916595166044,-0.711948177045712,0.0514398550818668,188,1,179.0
16992.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,0.01762955533097442,-0.05704406372686455,1.0289647622230051,-0.045535916595166044,0.24335194930303847,-0.02604801237394738,6,4,1399.86
16996.0,0.86,1,1,3,潜在高价值用户,低风险,0,0,1,-0.024552245778627527,0.16526801252658335,-0.1016710735076941,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.021338804959505634,90,5,1041.78
16997.0,0.3,0,0,2,中等价值普通用户,高风险,0,1,0,1.727092126350618,-0.1300089018646345,-0.14401737987311597,-0.014005236333205679,-0.045535916595166044,-0.635524166937812,-0.008495512011028144,257,3,702.0
16998.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.2796255194414211,0.01762955533097442,-0.1947412208605982,-0.23217753194955587,-0.045535916595166044,-0.711948177045712,-0.017913926839911637,119,4,295.0
16999.0,0.69,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5175300032042236,-0.42528581625585243,-0.20086920921773457,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.027080512395295565,43,1,245.82999999999998
17001.0,0.95,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8112188799684085,0.7558218413090191,0.17033209650112607,-0.045172707135541314,-0.045535916595166044,0.15419060417715508,-0.023332573293412137,15,9,3224.29
17002.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.39166334173385864,-0.1300089018646345,-0.045345176863240536,0.716204079607232,-0.045535916595166044,-0.20245477632637843,-0.022317341565103916,55,3,1493.7300000000002
17004.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.27764735906024346,-0.05541392161355672,-0.8866944187986066,-0.045535916595166044,-0.24066678138032843,-0.018244738931008784,15,2,1412.9400000000003
17006.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9685522068063647,-0.27764735906024346,-0.18295010883154245,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.027987097779893978,0,2,389.60999999999996
17007.0,0.25,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,0.3129064697221923,-0.12059592671150043,0.7747715247412913,-0.045535916595166044,-0.08781876116452836,-0.024352039074340737,20,6,889.9299999999998
17014.0,0.73,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.958063318350501,-0.27764735906024346,-0.18725602702839136,-0.2895912939538586,-0.045535916595166044,-0.04960675611057835,-0.03240957326714061,1,2,355.06
17015.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5489966685718148,-0.27764735906024346,-0.03584224596570858,-0.8866944187986066,-0.045535916595166044,1.3132880908136388,-0.02670883821625366,40,2,1569.98
17017.0,0.95,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,1.7892910416782817,0.5875973797811251,0.20100514195537145,-0.045535916595166044,0.34525062944690516,-0.012710428440818341,13,16,6572.360000000001
17018.0,0.4,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.8636633222477272,-0.27764735906024346,-0.11683588179112611,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.024763683079099628,10,2,920.1
17019.0,0.43,0,1,2,中等价值普通用户,中风险,0,1,0,1.4543810264981605,-0.1300089018646345,-0.10738529490640679,0.9194407879494068,-0.045535916595166044,0.7273706799864054,-0.030616322903722282,231,3,995.9299999999998
17022.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9685522068063647,-0.42528581625585243,-0.22265802769400364,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.020971853732406273,0,1,71.0
17024.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8217077684242723,-0.1300089018646345,-0.21956100693592273,-0.014005236333205679,-0.045535916595166044,-0.6992108420277287,-0.014489048720317638,14,3,95.85
17025.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,-0.1300089018646345,-0.18691828351714793,0.27689115782192797,-0.045535916595166044,-0.6227868319198286,-0.011825254627300085,30,3,357.77
17026.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.6467366153966523,-0.27764735906024346,-0.21221041199380553,-0.8866944187986066,-0.045535916595166044,-0.673736171991762,-0.013418774307944515,154,2,154.82999999999998
17027.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4650855609249049,0.3129064697221923,-0.12055106041480386,-0.8866944187986066,-0.045535916595166044,0.676421339914472,-0.031826095149242804,48,6,890.2900000000001
17029.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,-0.12944113033726498,-0.27764735906024346,-0.14227257944602814,1.7313731285975962,-0.045535916595166044,-0.711948177045712,0.13706180807171672,80,2,716.0
17030.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.21320245566520687,1.7313731285975962,-0.045535916595166044,-0.5845748268658786,-0.022817729602057586,33,1,146.87000000000003
17031.0,0.63,1,1,3,潜在高价值用户,低风险,0,0,1,0.3320699617207398,-0.42528581625585243,-0.20334682582419927,1.7313731285975962,-0.045535916595166044,-0.5591001568299119,-0.025949217812805247,124,1,225.95
17033.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.39166334173385864,-0.1300089018646345,-0.10312175043421569,-0.8866944187986066,-0.045535916595166044,-0.41898947163209516,-0.011247646214273321,55,3,1030.14
17034.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4545966724690411,-0.27764735906024346,-0.18603217415739115,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.022302051930641446,49,2,364.88
17035.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.2865588112043407,-0.27764735906024346,-0.177476420634564,0.048329705271465885,-0.045535916595166044,-0.38077746657814515,-0.027179445324170392,215,2,433.53
17037.0,0.5,0,0,1,低价值不活跃用户,中风险,0,0,1,-0.37068556482213116,-0.42528581625585243,-0.07356233862730899,-0.8866944187986066,-0.045535916595166044,0.23061461428505511,-0.026693031086470916,57,1,1267.32
17040.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.15375885797105615,-0.42528581625585243,-0.1754574372832195,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.023850382247207896,107,1,449.72999999999996
17041.0,0.73,1,1,3,潜在高价值用户,低风险,0,0,1,-0.15041890724899248,-0.27764735906024346,-0.13792428752452138,1.7313731285975962,-0.045535916595166044,-0.15150543625444507,-0.024149438633737662,78,2,750.89
17042.0,0.39,0,1,3,潜在高价值用户,中风险,0,1,0,-0.024552245778627527,0.01762955533097442,-0.11649689199386333,-0.06303271849418324,-0.045535916595166044,0.15419060417715508,-0.025600661720685803,90,4,922.82
17043.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.958063318350501,0.01762955533097442,-0.015253600926072055,0.24266805262720648,-0.045535916595166044,0.5490479897346386,-0.02580457740956447,1,4,1735.18
17045.0,0.01,0,0,3,潜在高价值用户,高风险,1,0,0,-0.10846335342553749,-0.1300089018646345,-0.18920272579061365,-0.8866944187986066,-0.045535916595166044,-0.4699388117040285,-0.030056676536653986,82,3,339.43999999999994
17046.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.35304773863246736,-0.42528581625585243,-0.15149260341716803,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.014333372442154274,126,1,642.0199999999999
17047.0,0.3,0,0,1,低价值不活跃用户,高风险,0,1,0,-0.4021522301897224,-0.1300089018646345,-0.09430303056130603,-0.8866944187986066,-0.045535916595166044,0.02681725399732169,-0.027161097762815428,54,3,1100.8999999999999
17048.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,-0.05601891114621877,-0.1300089018646345,-0.11618158163096817,-0.5822679597990481,-0.045535916595166044,-0.20245477632637843,-0.024524738094011674,87,3,925.35
17049.0,0.74,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7377966607773623,0.46054492691780125,0.332537468205347,-0.15443797833913228,-0.045535916595166044,1.6826708063351559,-0.027555418021412356,22,7,4525.799999999999
17050.0,0.25,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.2867744571752212,0.3129064697221923,0.17089915663992958,-0.8866944187986066,-0.045535916595166044,1.427924105975489,-0.02980887537236231,65,6,3228.8399999999997
17051.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.741136611499426,-0.42528581625585243,-0.20070594574919992,-0.8866944187986066,-0.045535916595166044,-0.21519211134436175,-0.03051827480330117,163,1,247.14
17053.0,0.21,0,0,3,潜在高价值用户,高风险,1,0,0,0.08033663878000993,-0.42528581625585243,-0.16938179293889577,1.7313731285975962,-0.045535916595166044,-0.5591001568299119,-0.02614680693508951,100,1,498.47999999999996
17054.0,0.74,1,1,3,潜在高价值用户,低风险,0,0,1,0.15375885797105615,0.01762955533097442,-0.0810400547433997,-0.20527957769548533,-0.045535916595166044,0.014079918979338352,-0.025514341297092832,107,4,1207.3200000000002
17058.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.43361889555731364,-0.1300089018646345,-0.08445861729447257,1.1401965856371632,-0.045535916595166044,-0.07508142614654502,-0.026006582396694226,51,3,1179.8899999999999
17059.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.13993001879312875,0.01762955533097442,0.04892015878221869,-0.8866944187986066,-0.045535916595166044,2.2303762121084394,-0.03120505276744173,79,4,2250.1
17060.0,0.16,0,0,2,中等价值普通用户,高风险,1,0,0,1.4963365803216155,-0.42528581625585243,-0.2023136547141594,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,0.002806585783632047,235,1,234.24
17061.0,0.3,0,0,1,低价值不活跃用户,高风险,0,1,0,-0.5175300032042236,1.051098755700237,0.42057885147018015,0.3826716647874312,-0.045535916595166044,0.0013425839613550124,-0.020984208992577972,43,11,5232.23
17062.0,0.08,0,0,2,中等价值普通用户,高风险,1,0,0,1.9998032262030754,0.01762955533097442,-0.1644103580077148,0.7589480395647209,-0.045535916595166044,-0.062344091128561686,-0.028922463652892336,283,4,538.37
17063.0,0.62,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6853522184980435,0.3129064697221923,-0.09504207817077961,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.02657279208582065,27,6,1094.9700000000003
17064.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6748633300421798,-0.1300089018646345,-0.124407069358668,0.7601545223054564,-0.045535916595166044,-0.04960675611057835,-0.02979052031914888,28,3,859.35
17068.0,0.88,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,2.2322064132651085,0.2972127372729345,-0.3802798932073702,-0.045535916595166044,0.6891586749324553,-0.027888571874349625,19,19,4242.360000000001
17069.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4755744493807686,0.46054492691780125,0.025092416378295585,0.8502927039931049,-0.045535916595166044,0.3961999695188385,-0.025488176527475283,47,7,2058.9100000000003
17070.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,-0.09797446496967376,-0.42528581625585243,-0.19260508662343495,-0.8866944187986066,-0.045535916595166044,0.0650292590512717,-0.0324027666974128,83,1,312.14
17071.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6643744415863161,0.6081833841134101,0.01736045791425773,0.24780151840641468,-0.045535916595166044,0.40893730453682187,-0.027896019525978304,29,8,1996.8700000000001
17073.0,0.54,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7377966607773623,-0.1300089018646345,-0.08609997598195446,-0.3554923077327103,-0.045535916595166044,0.7528453500223721,-0.030459404299728775,22,3,1166.72
17075.0,0.81,1,1,2,中等价值普通用户,低风险,0,0,1,1.3599810303953868,-0.1300089018646345,-0.1447564274825896,-0.8866944187986066,-0.045535916595166044,-0.1005560961825117,-0.030853889735313146,222,3,696.0700000000003
17076.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,-0.1300089018646345,-0.12668403391601765,0.5794234077432672,-0.045535916595166044,-0.5081508167579786,-0.02407870745518083,5,3,841.0799999999999
17078.0,0.24,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,-0.27764735906024346,-0.18437212117961901,-0.8866944187986066,-0.045535916595166044,-0.3680401315601618,-0.010085633995125357,5,2,378.20000000000005
17079.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.42528581625585243,-0.216700780521518,-0.8866944187986066,-0.045535916595166044,-0.6992108420277287,-0.02390746354920113,47,1,118.80000000000001
17080.0,0.7,1,1,2,中等价值普通用户,低风险,0,0,1,1.5382921341450706,-0.42528581625585243,-0.22199500353171026,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,0.02746570824470882,239,1,76.32000000000001
17081.0,0.32,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.8112188799684085,-0.42528581625585243,-0.21756071787486844,-0.8866944187986066,-0.045535916595166044,-0.4317268066500785,-0.03325142450591953,15,1,111.90000000000002
17082.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,-0.27764735906024346,0.01823036555576293,-0.8866944187986066,-0.045535916595166044,0.23061461428505511,-0.023093526465223543,2,2,2003.85
17083.0,0.1,0,0,3,潜在高价值用户,高风险,1,0,0,-0.15041890724899248,-0.1300089018646345,-0.05630626240341025,0.8251189775758337,-0.045535916595166044,-0.41898947163209516,-0.021470531041028477,78,3,1405.78
17084.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9265966529829097,-0.27764735906024346,0.1361165601259335,-0.8866944187986066,-0.045535916595166044,1.1349654005618721,-0.024583982683935746,4,2,2949.75
17085.0,0.19,0,0,3,潜在高价值用户,高风险,1,0,0,-0.003574468866900036,0.16526801252658335,-0.036257259210151604,-0.08867382948532551,-0.045535916595166044,0.7401080150043887,-0.030583228653971246,92,5,1566.65
17086.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9685522068063647,0.01762955533097442,-0.07546417109283474,0.9895873235020055,-0.045535916595166044,-0.024132086074611665,-0.017599979678948854,0,4,1252.06
17088.0,0.78,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5280188916600873,-0.1300089018646345,-0.013190997564050363,1.7313731285975962,-0.045535916595166044,0.3961999695188385,-0.027721532364203536,42,3,1751.73
17090.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.748285549233226,0.3129064697221923,-0.0046938194841325736,-0.7061380362195581,-0.045535916595166044,-0.15150543625444507,-0.0223869357633469,21,6,1819.91
17091.0,0.47,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.958063318350501,0.6081833841134101,0.18935914515851895,0.7477061310209883,-0.045535916595166044,0.7783200200583387,-0.026431578926358557,1,8,3376.96
17092.0,0.46,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.7692633261449535,0.01762955533097442,-0.00994442248364761,-0.8866944187986066,-0.045535916595166044,0.5363106547166553,-0.026435023601461497,19,4,1777.7800000000002
17094.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,2.0837143338499855,-0.42528581625585243,-0.19386882064705427,-0.8866944187986066,-0.045535916595166044,-0.5463628218119285,-0.024886000154799415,291,1,301.99999999999994
17095.0,0.07,0,1,2,中等价值普通用户,高风险,1,0,0,1.8424698993651192,-0.27764735906024346,-0.163713684122899,0.34533736821137123,-0.045535916595166044,-0.30435345647024514,-0.028289292908093448,268,2,543.96
17096.0,0.26,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.6853522184980435,-0.1300089018646345,-0.1433256911323776,-0.8866944187986066,-0.045535916595166044,-0.34256546152419515,-0.027626667132197736,27,3,707.55
