CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
18143.0,0.14,0,0,潜在高价值用户,1
18144.0,0.89,1,1,低价值不活跃用户,0
18145.0,0.8,1,1,低价值不活跃用户,0
18146.0,0.04,0,0,潜在高价值用户,1
18147.0,0.09,0,0,低价值不活跃用户,1
18149.0,0.34,0,0,低价值不活跃用户,0
18150.0,0.14,0,0,低价值不活跃用户,1
18151.0,0.16,0,0,潜在高价值用户,1
18154.0,0.15,0,1,低价值不活跃用户,1
18155.0,0.08,0,0,低价值不活跃用户,1
18156.0,0.71,1,1,中等价值普通用户,0
18158.0,0.71,1,1,低价值不活跃用户,0
18159.0,0.0,0,0,中等价值普通用户,1
18160.0,0.08,0,0,低价值不活跃用户,1
18161.0,0.84,1,1,低价值不活跃用户,0
18164.0,0.17,0,0,低价值不活跃用户,1
18165.0,0.15,0,0,潜在高价值用户,1
18167.0,0.84,1,1,低价值不活跃用户,0
18168.0,0.11,0,0,潜在高价值用户,1
18169.0,0.0,0,0,低价值不活跃用户,1
18170.0,0.13,0,0,低价值不活跃用户,1
18171.0,0.27,0,0,低价值不活跃用户,1
18172.0,0.86,1,1,低价值不活跃用户,0
18173.0,0.17,0,0,低价值不活跃用户,1
18176.0,0.1,0,0,中等价值普通用户,1
18177.0,0.21,0,0,低价值不活跃用户,1
18178.0,0.22,0,0,潜在高价值用户,1
18179.0,0.88,1,1,低价值不活跃用户,0
18180.0,0.75,1,1,低价值不活跃用户,0
18183.0,0.05,0,0,潜在高价值用户,1
18185.0,0.02,0,0,中等价值普通用户,1
18188.0,0.79,1,1,低价值不活跃用户,0
18189.0,0.14,0,0,低价值不活跃用户,1
18190.0,0.04,0,0,潜在高价值用户,1
18191.0,0.02,0,0,中等价值普通用户,1
18192.0,0.13,0,0,低价值不活跃用户,1
18193.0,0.08,0,0,潜在高价值用户,1
18194.0,0.02,0,0,低价值不活跃用户,1
18196.0,0.07,0,0,低价值不活跃用户,1
18198.0,0.99,1,1,低价值不活跃用户,0
18200.0,0.07,0,0,潜在高价值用户,1
18202.0,0.08,0,0,潜在高价值用户,1
18203.0,0.04,0,0,潜在高价值用户,1
18204.0,0.29,0,0,低价值不活跃用户,1
18205.0,0.23,0,0,低价值不活跃用户,1
18210.0,0.71,1,1,低价值不活跃用户,0
18211.0,0.48,0,1,低价值不活跃用户,0
18212.0,0.16,0,0,中等价值普通用户,1
18213.0,0.14,0,0,中等价值普通用户,1
18215.0,0.08,0,0,低价值不活跃用户,1
18216.0,0.08,0,0,低价值不活跃用户,1
18217.0,0.72,1,1,低价值不活跃用户,0
18218.0,0.03,0,0,潜在高价值用户,1
18219.0,0.79,1,1,低价值不活跃用户,0
18220.0,0.08,0,0,潜在高价值用户,1
18221.0,0.73,1,1,低价值不活跃用户,0
18222.0,0.08,0,0,低价值不活跃用户,1
18223.0,0.92,1,1,低价值不活跃用户,0
18224.0,0.02,0,0,中等价值普通用户,1
18225.0,0.86,1,1,低价值不活跃用户,0
18226.0,0.32,0,0,低价值不活跃用户,0
18227.0,0.03,0,0,潜在高价值用户,1
18228.0,0.19,0,0,低价值不活跃用户,1
18229.0,0.91,1,1,低价值不活跃用户,0
18230.0,0.43,0,1,低价值不活跃用户,0
18231.0,0.1,0,0,潜在高价值用户,1
18232.0,0.06,0,0,低价值不活跃用户,1
18233.0,0.04,0,0,中等价值普通用户,1
18235.0,0.13,0,0,低价值不活跃用户,1
18236.0,0.75,1,1,低价值不活跃用户,0
18237.0,0.69,1,1,低价值不活跃用户,0
18239.0,0.11,0,0,潜在高价值用户,1
18240.0,0.02,0,0,低价值不活跃用户,1
18241.0,0.9,1,1,低价值不活跃用户,0
18242.0,0.48,0,0,低价值不活跃用户,0
18245.0,0.71,1,1,潜在高价值用户,0
18246.0,0.66,1,1,中等价值普通用户,0
18248.0,0.07,0,0,潜在高价值用户,1
18250.0,0.0,0,0,中等价值普通用户,1
18251.0,0.05,0,0,低价值不活跃用户,1
18252.0,0.17,0,0,低价值不活跃用户,1
18255.0,0.02,0,0,低价值不活跃用户,1
18257.0,0.16,0,0,低价值不活跃用户,1
18259.0,0.71,1,1,低价值不活跃用户,0
18260.0,0.17,0,0,潜在高价值用户,1
18261.0,0.13,0,0,低价值不活跃用户,1
18262.0,0.08,0,0,潜在高价值用户,1
18263.0,0.78,1,1,潜在高价值用户,0
18265.0,0.15,0,0,低价值不活跃用户,1
18268.0,0.1,0,0,潜在高价值用户,1
18269.0,0.06,0,0,中等价值普通用户,1
18270.0,0.11,0,0,低价值不活跃用户,1
18272.0,0.77,1,1,低价值不活跃用户,0
18273.0,0.69,1,1,低价值不活跃用户,0
18276.0,0.03,0,0,低价值不活跃用户,1
18277.0,0.1,0,0,低价值不活跃用户,1
18278.0,0.17,0,0,低价值不活跃用户,1
18280.0,0.0,0,0,中等价值普通用户,1
18281.0,0.13,0,0,潜在高价值用户,1
18282.0,0.08,0,1,潜在高价值用户,1
18283.0,0.85,1,1,低价值不活跃用户,0
18287.0,0.06,0,0,低价值不活跃用户,1
